41.467,44.6042,1.84581,41.2644,45.3224,4.94625,40.9851,45.9612,5.06406,40.6289,46.5713,5.18187,40.2035,47.1353,5.29968,53,46,13.0384,39,39,1.41421
41.2644,45.3224,1.98113,40.9846,45.9655,5.06406,40.6289,46.5713,5.18187,40.2035,47.1353,5.29968,39.7148,47.6454,5.41749,53,46,13,38,38,2.82843
40.9846,45.9655,2.10131,40.6289,46.5718,5.18187,40.2035,47.1353,5.29968,39.7148,47.6454,5.41749,39.1695,48.0946,5.5353,53,47,13,38,38,2.82843
40.6289,46.5718,2.21757,40.2035,47.1351,5.29968,39.7148,47.6454,5.41749,39.1695,48.0946,5.5353,38.5752,48.4765,5.65311,53,47,14,37,37,2
40.2035,47.1351,2.33477,39.7147,47.6453,5.41749,39.1695,48.0946,5.5353,38.5752,48.4765,5.65311,37.9401,48.7859,5.77092,53,48,14,37,37,2
39.7147,47.6453,2.45255,39.1694,48.0945,5.5353,38.5752,48.4765,5.65311,37.9401,48.7859,5.77092,37.0685,49.2761,5.77092,53,48,15,37,37,1.41421
39.1694,48.0945,2.58006,38.5879,48.4603,5.65311,37.9401,48.7859,5.77092,37.0685,49.2761,5.77092,36.1968,49.7662,5.77092,21,48,16,80,0,7
38.5879,48.4603,2.66276,37.9163,48.809,5.77092,37.0685,49.2761,5.77092,36.1968,49.7662,5.77092,35.3252,50.2564,5.77092,21,49,16,80,0,7
37.9163,48.809,2.63813,37.0765,49.2715,5.77092,36.1968,49.7662,5.77092,35.3252,50.2564,5.77092,34.4536,50.7465,5.77092,21,49,15,37,37,1.41421
37.0765,49.2715,2.62985,36.2003,49.7636,5.77092,35.3252,50.2564,5.77092,34.4536,50.7465,5.77092,33.5819,51.2367,5.77092,21,50,14,37,37,2
36.2003,49.7636,2.62893,35.3256,50.256,5.77092,34.4536,50.7465,5.77092,33.5819,51.2367,5.77092,32.7103,51.7268,5.77092,21,50,13,37,37,3.16228
35.3256,50.256,2.6292,34.4534,50.7466,5.77092,33.5819,51.2367,5.77092,32.7103,51.7268,5.77092,31.8386,52.217,5.77092,21,51,12,37,37,4
34.4534,50.7466,2.62932,33.5819,51.2367,5.77092,32.7103,51.7268,5.77092,31.8386,52.217,5.77092,30.967,52.7071,5.77092,21,51,11,37,37,5.09902
33.5819,51.2367,2.62933,32.7103,51.7268,5.77092,31.8386,52.217,5.77092,30.967,52.7071,5.77092,30.0954,53.1973,5.77092,21,52,10,37,37,6
32.7103,51.7268,2.62933,31.8387,52.217,5.77092,30.967,52.7071,5.77092,30.0954,53.1973,5.77092,29.2237,53.6874,5.77092,21,52,9,80,0,7
31.8387,52.217,2.62933,30.967,52.7071,5.77092,30.0954,53.1973,5.77092,29.2237,53.6874,5.77092,28.6784,54.1366,5.65311,21,53,9,80,0,7
30.967,52.7071,2.63694,30.075,53.1999,5.77092,29.2237,53.6874,5.77092,28.6784,54.1366,5.65311,28.1897,54.6467,5.5353,21,53,8,80,0,7
30.075,53.1999,2.61216,29.2559,53.6791,5.77092,28.6784,54.1366,5.65311,28.1897,54.6467,5.5353,27.4566,55.3268,5.5353,21,54,7,80,0,7
29.2559,53.6791,2.46492,28.6897,54.1339,5.65311,28.1897,54.6467,5.5353,27.4566,55.3268,5.5353,26.7235,56.0069,5.5353,21,54,7,80,0,7
28.6897,54.1339,2.35921,28.1564,54.664,5.5353,27.4566,55.3268,5.5353,26.7235,56.0069,5.5353,25.9903,56.687,5.5353,21,55,6,80,0,7
28.1564,54.664,2.38354,27.4628,55.3206,5.5353,26.7235,56.0069,5.5353,25.9903,56.687,5.5353,25.2572,57.3671,5.5353,21,56,5,80,0,7
27.4628,55.3206,2.3929,26.7271,56.0043,5.5353,25.9903,56.687,5.5353,25.2572,57.3671,5.5353,24.5074,58.0285,5.5853,21,56,4,80,0,7
26.7271,56.0043,2.39255,25.9919,56.6879,5.5353,25.2572,57.3671,5.5353,24.5074,58.0285,5.5853,24.0543,58.5706,5.46749,21,56,4.12311,80,0,7
25.9919,56.6879,2.40508,25.2367,57.3726,5.5353,24.5074,58.0285,5.5853,24.0543,58.5706,5.46749,23.369,59.2988,5.46749,21,56,3.60555,80,0,7
25.2367,57.3726,2.39425,24.5548,58.0045,5.5853,24.0543,58.5706,5.46749,23.369,59.2988,5.46749,22.6836,60.027,5.46749,21,56,3.60555,80,0,7
24.5548,58.0045,2.30687,24.0199,58.595,5.46749,23.369,59.2988,5.46749,22.6836,60.027,5.46749,21.9982,60.7552,5.46749,21,56,3.60555,80,0,7
24.0199,58.595,2.31776,23.3719,59.2948,5.46749,22.6836,60.027,5.46749,21.9982,60.7552,5.46749,21.3129,61.4834,5.46749,21,56,4.12311,80,0,7
23.3719,59.2948,2.32491,22.6865,60.0245,5.46749,21.9982,60.7552,5.46749,21.3129,61.4834,5.46749,20.6275,62.2116,5.46749,21,56,4,80,0,7
22.6865,60.0245,2.32613,21.9988,60.7548,5.46749,21.3129,61.4834,5.46749,20.6275,62.2116,5.46749,20.2413,62.8031,5.34968,21,56,5,80,0,7
21.9988,60.7548,2.33362,21.2941,61.492,5.46749,20.6275,62.2116,5.46749,20.2413,62.8031,5.34968,19.6666,63.6214,5.29968,20,56,6,80,0,7
21.2941,61.492,2.30416,20.672,62.1825,5.46749,20.2413,62.8031,5.34968,19.6666,63.6214,5.29968,19.1125,64.4538,5.29968,20,56,6,80,0,7
20.672,62.1825,2.1895,20.2101,62.8313,5.34968,19.6666,63.6214,5.29968,19.1125,64.4538,5.29968,18.5584,65.2863,5.29968,19,56,7,80,0,7
20.2101,62.8313,2.17215,19.6704,63.6179,5.29968,19.1125,64.4538,5.29968,18.5584,65.2863,5.29968,18.0043,66.1187,5.29968,19,56,8,80,0,7
19.6704,63.6179,2.15987,19.1142,64.4503,5.29968,18.5584,65.2863,5.29968,18.0043,66.1187,5.29968,17.4502,66.9512,5.29968,18,56,9,80,0,7
19.1142,64.4503,2.1577,18.5586,65.2856,5.29968,18.0043,66.1187,5.29968,17.4502,66.9512,5.29968,16.8961,67.7836,5.29968,18,56,10,80,0,7
18.5586,65.2856,2.15788,18.0043,66.1188,5.29968,17.4502,66.9512,5.29968,16.8961,67.7836,5.29968,16.342,68.6161,5.29968,17,56,10,80,0,7
18.0043,66.1188,2.15806,17.4502,66.9512,5.29968,16.8961,67.7836,5.29968,16.342,68.6161,5.29968,15.7879,69.4485,5.29968,16,56,11,80,0,7
17.4502,66.9512,2.15809,16.8961,67.7836,5.29968,16.342,68.6161,5.29968,15.7879,69.4485,5.29968,15.2338,70.2809,5.29968,16,56,12,80,0,7
16.8961,67.7836,2.15809,16.342,68.6161,5.29968,15.7879,69.4485,5.29968,15.2338,70.2809,5.29968,14.6797,71.1134,5.29968,15,56,13,80,0,7
16.342,68.6161,2.15809,15.7879,69.4485,5.29968,15.2338,70.2809,5.29968,14.6797,71.1134,5.29968,13.5715,72.7783,5.29968,15,56,14,80,0,7
15.7879,69.4485,2.15808,15.2684,70.2289,5.29968,14.6797,71.1134,5.29968,13.5715,72.7783,5.29968,13.0174,73.6107,5.29968,14,56,15,80,0,7
15.2684,70.2289,2.15809,14.5845,71.2565,5.29968,13.5715,72.7783,5.29968,13.0174,73.6107,5.29968,12.4633,74.4432,5.29968,13,56,16,80,0,7
14.5845,71.2565,2.15809,13.6494,72.6612,5.29968,13.0174,73.6107,5.29968,12.4633,74.4432,5.29968,11.9092,75.2756,5.29968,13,56,17,13,13,6
13.6494,72.6612,2.15809,13.0082,73.6245,5.29968,12.4633,74.4432,5.29968,11.9092,75.2756,5.29968,11.3551,76.108,5.29968,12,56,18,11,11,5.09902
13.0082,73.6245,2.15808,12.4561,74.4539,5.29968,11.9092,75.2756,5.29968,11.3551,76.108,5.29968,10.801,76.9405,5.29968,11,56,19,11,11,4
12.4561,74.4539,2.15809,11.908,75.2774,5.29968,11.3551,76.108,5.29968,10.801,76.9405,5.29968,10.2469,77.7729,5.29968,11,56,20,10,10,3.16228
